blocks,trials,cue_flag,response_time,response,correct_response,is_correct,stim_left,stim_right,trial_endtime
1,1,"(False, False)",3.2524167380724975,3,3,True,['6' '6' '6' '6' '6' '6' '6' '6' '6'],['1' '' '' '' '' '' '1' '1' '1'],5.574793528194277
1,2,"(True, True)",1.2958419885953845,9,9,True,['1' '' '' '' '' '' '1' '1' '1'],['' '8' '8' '8' '' '' '' '' ''],9.162373541885245
1,3,"(True, False)",3.180296685074609,4,4,True,['' '8' '8' '8' '' '' '' '' ''],['7' '7' '7' '7' '7' '7' '' '' ''],14.635476186555024
1,4,"(False, True)",2.707140030804112,8,8,True,['7' '7' '7' '7' '7' '7' '' '' ''],['' '2' '' '' '' '' '' '' ''],19.641384300520258
1,5,"(False, True)",2.5653058418083674,7,7,True,['' '2' '' '' '' '' '' '' ''],['6' '' '6' '6' '' '' '' '' '6'],24.513846950583684
1,6,"(True, False)",3.644196247137188,4,3,False,['6' '' '6' '6' '' '' '' '' '6'],['' '4' '4' '4' '4' '4' '' '4' '4'],30.4708828884186
1,7,"(True, True)",1.3110412859341523,9,9,True,['' '4' '4' '4' '4' '4' '' '4' '4'],['5' '5' '5' '' '5' '5' '5' '5' '5'],34.09176422549717
1,8,"(False, False)",3.0100821750320392,7,7,True,['5' '5' '5' '' '5' '5' '5' '5' '5'],['6' '6' '6' '6' '6' '6' '6' '6' '6'],39.41480751706422
1,9,"(True, False)",2.1518458834152625,7,7,True,['6' '6' '6' '6' '6' '6' '6' '6' '6'],['' '' '' '' '7' '' '' '' ''],43.87004524165877
1,10,"(True, True)",0.9605902291650636,1,1,True,['' '' '' '' '7' '' '' '' ''],['' '' '4' '' '4' '4' '4' '' '4'],47.12391717455557
1,11,"(False, True)",2.954056216714889,5,4,False,['' '' '4' '' '4' '4' '4' '' '4'],['9' '9' '9' '9' '9' '' '9' '9' '9'],52.39686522153352
1,12,"(False, False)",1.96994231698136,0,0,True,['9' '9' '9' '9' '9' '' '9' '9' '9'],['' '2' '' '' '' '' '' '2' ''],56.668510143271305
1,13,"(True, True)",1.138042025597315,4,4,True,['' '2' '' '' '' '' '' '2' ''],['2' '2' '2' '' '2' '' '2' '' '2'],60.105907079739154
2,1,"(True, False)",3.7401299371385903,5,5,True,['7' '7' '7' '7' '' '' '' '' ''],['8' '8' '8' '8' '' '8' '8' '8' '8'],6.03894666724409
2,2,"(False, True)",3.7227805980664925,5,5,True,['8' '8' '8' '8' '' '8' '8' '8' '8'],['' '' '7' '7' '' '' '' '7' '7'],12.079351593685715
2,3,"(False, False)",6.634327812224001,0,0,True,['' '' '7' '7' '' '' '' '7' '7'],['5' '5' '' '' '5' '5' '5' '5' ''],21.023239449837092
2,4,"(False, True)",3.62633783885758,8,8,True,['5' '5' '' '' '5' '5' '5' '5' ''],['2' '2' '2' '' '2' '2' '2' '2' '2'],26.963656135815654
2,5,"(False, False)",2.1668253118859866,0,1,False,['2' '2' '2' '' '2' '2' '2' '2' '2'],['6' '' '' '' '' '6' '' '' '6'],31.435596233423894
2,6,"(True, True)",1.1747773636188867,0,0,True,['6' '' '' '' '' '6' '' '' '6'],['' '4' '' '' '' '' '' '' '4'],34.9063450554595
2,7,"(True, False)",2.383195430098567,1,2,False,['' '4' '' '' '' '' '' '' '4'],['' '3' '3' '3' '3' '3' '3' '3' '3'],39.61197128527874
2,8,"(False, False)",2.5025110633496297,1,1,True,['' '3' '3' '3' '3' '3' '3' '3' '3'],['' '' '1' '1' '' '' '' '' '1'],44.41761525016591
2,9,"(True, False)",4.984108154032583,8,8,True,['' '' '1' '1' '' '' '' '' '1'],['1' '1' '1' '1' '' '' '1' '1' '1'],51.70954518171129
2,10,"(True, True)",1.5001786913362594,7,7,True,['1' '1' '1' '1' '' '' '1' '1' '1'],['6' '' '' '6' '6' '6' '6' '' '6'],55.53071556591112
3,1,"(False, True)",8.02294986645029,1,1,True,['2' '2' '2' '2' '' '2' '2' '' '2'],['4' '4' '4' '4' '4' '4' '4' '4' '4'],10.34706147556517
3,2,"(True, False)",2.2933839772285864,8,8,True,['4' '4' '4' '4' '4' '4' '4' '4' '4'],['' '9' '9' '9' '' '' '9' '' ''],14.952493768785644
3,3,"(False, False)",5.392200860553203,0,1,False,['' '9' '9' '9' '' '' '9' '' ''],['1' '1' '1' '1' '1' '1' '' '' '1'],22.661588870498235
3,4,"(True, True)",1.219384696591078,9,9,True,['1' '1' '1' '1' '1' '1' '' '' '1'],['' '' '' '' '' '' '' '' '8'],26.18241608306289
3,5,"(False, True)",2.8106706881471837,5,5,True,['' '' '' '' '' '' '' '' '8'],['' '4' '4' '' '' '4' '' '4' '4'],31.28846489012085
3,6,"(True, False)",3.2639583214431696,0,0,True,['' '4' '4' '' '' '4' '' '4' '4'],['5' '' '5' '5' '' '5' '' '5' '5'],36.86173810553464
3,7,"(True, True)",1.1713069595389243,1,1,True,['5' '' '5' '5' '' '5' '' '5' '5'],['' '' '' '' '' '' '6' '' '6'],40.332465859994954
3,8,"(False, False)",5.70856304969584,9,7,False,['' '' '' '' '' '' '6' '' '6'],['' '8' '8' '' '' '' '8' '8' '8'],48.341938607555676
3,9,"(False, False)",4.083069446003719,1,7,False,['' '8' '8' '' '' '' '8' '8' '8'],['6' '' '' '' '' '' '' '' '6'],54.716207897888125
4,1,"(True, True)",2.099285349569982,3,3,True,['5' '' '5' '' '5' '' '5' '5' '5'],['' '8' '' '8' '8' '8' '8' '' ''],4.409564372356726
