blocks,trials,cue_flag,response_time,response,correct_response,is_correct,stim_left,stim_right,trial_endtime
1,1,"(False, True)",3.8722944925148113,6,6,True,['' '' '' '' '9' '9' '' '' '9'],['3' '3' '3' '3' '3' '' '3' '' '3'],6.175585209336532
1,2,"(True, True)",1.7056292941942957,8,8,True,['3' '3' '3' '3' '3' '' '3' '' '3'],['5' '5' '5' '5' '' '5' '5' '5' '5'],10.197005569883004
1,3,"(False, False)",6.052360200364092,7,7,True,['5' '5' '5' '5' '' '5' '5' '5' '5'],['4' '4' '4' '4' '4' '4' '4' '4' '4'],18.573588845983068
1,4,"(True, False)",4.010851333021492,1,1,True,['4' '4' '4' '4' '4' '4' '4' '4' '4'],['6' '6' '' '' '6' '6' '6' '6' '6'],24.91438444186406
1,5,"(False, False)",8.390769414630995,2,2,True,['6' '6' '' '' '6' '6' '6' '6' '6'],['1' '' '1' '1' '' '1' '1' '' ''],35.627078268336845
1,6,"(False, True)",3.24685681365645,1,1,True,['1' '' '1' '1' '' '1' '1' '' ''],['6' '' '' '' '' '' '' '' ''],41.16699653380874
1,7,"(True, True)",1.538864503703735,1,1,True,['6' '' '' '' '' '' '' '' ''],['5' '5' '5' '5' '5' '5' '5' '' ''],45.00490644656293
1,8,"(True, False)",5.237005998896166,1,1,True,['5' '5' '5' '5' '5' '5' '5' '' ''],['5' '5' '' '5' '' '5' '5' '5' ''],52.547118013273575
1,9,"(False, False)",4.031452739493943,9,9,True,['5' '5' '' '5' '' '5' '5' '5' ''],['' '' '' '' '9' '9' '' '9' ''],58.87130853003055
2,1,"(True, True)",3.0659246539271408,3,3,True,['1' '' '1' '1' '1' '1' '1' '1' '1'],['2' '' '' '' '2' '' '' '' ''],5.377362776353948
2,2,"(True, False)",4.028868322679955,0,0,True,['2' '' '' '' '2' '' '' '' ''],['' '3' '3' '3' '3' '3' '3' '3' '3'],11.701504263119205
2,3,"(False, True)",3.6968307090155577,2,2,True,['' '3' '3' '3' '3' '3' '3' '3' '3'],['4' '' '' '' '' '' '4' '' ''],17.691915452375724
2,4,"(True, False)",4.010154187831176,1,1,True,['4' '' '' '' '' '' '4' '' ''],['1' '' '' '1' '1' '1' '1' '1' '1'],23.999354566128204
2,5,"(False, False)",2.79077983350453,8,8,True,['1' '' '' '1' '1' '1' '1' '1' '1'],['' '' '' '' '' '' '7' '' ''],29.0886860613482
2,6,"(True, True)",1.6453063167864457,8,8,True,['' '' '' '' '' '' '7' '' ''],['1' '1' '1' '1' '1' '1' '1' '' '1'],33.02669223376415
2,7,"(False, True)",2.746801846438757,5,5,True,['1' '1' '1' '1' '1' '1' '1' '' '1'],['7' '7' '7' '7' '7' '7' '7' '7' '7'],38.082610555927204
2,8,"(True, True)",1.8906975933550711,0,0,True,['7' '7' '7' '7' '7' '7' '7' '7' '7'],['3' '' '3' '3' '' '' '3' '3' ''],42.287664322292585
2,9,"(False, True)",3.27851754756648,4,4,True,['3' '' '3' '3' '' '' '3' '3' ''],['9' '' '' '' '' '' '' '' '9'],47.86088467724676
2,10,"(False, False)",4.873209974385645,7,6,False,['9' '' '' '' '' '' '' '' '9'],['' '' '7' '' '7' '' '7' '' '7'],55.03603397931602
